post	gender
She cuts her arms when things get too hard she's a horrible person damnated forever to relive the things that she has done wrong she tried to change but there is lost time to make up for she tried to save her soul but she took too long she cuts herself with a swiss army knife because she thinks all the pain will better her life all the times she was left in the dark, time has penetrated skin and left a mark the guilt is eating her alive she has ran too long from the things keeping her down there's no more time to run and hide no one gets out alive, no one survives I've taken my own life there is still blood dripping from the knife	f
"our house is rooting for the ""hurricane"" to be a major event but so far it looks like it's not what we hoped.  still, we're drinking wine in celebration and hoping that it'll be crazy tomorrow so we can be stranded in our pajamas in our house all day watching every  Halloween  movie one right after the other.  here's to the hurricane being insane ::cheers:: !"	f
Nope i did not crash and burn but a teeny weeny accident happened and here it goes :      In the morning i woke up i change quickly and when to school,when i arrived there i was 7 mins late! when i sat down the teacher called my name and asusal I wrote the BEST zho wen (chinese compo in class )heh heh :P THen later in the afternoon i when out wif my sister nope not shopping but erm... oh ya the liabrary and the maid agency .now this is the exiting part :p ok we were all in the car and when the car (my sis's car )was going stright boom...!crash! she bang into somebodies car but it is not her fault   mean while in the car  none of us was injured only me i had small injuries but no blood!and my cousin Francois was lucky he was holding a bag of 10 kg rice meaning it worked like an air bag ! heheh hee  then i came to my sisters home and wrote this!	f
"By SHAFIKA MATTAR, Associated Press Writer  AMMAN, Jordan - The kidnappers of four Jordanians in Iraq (news - web sites) have promised to release them Saturday because their relatives and fellow staged an anti-American demonstration as demanded of them, the brother of a hostage said late Friday.  The kidnapping became known Tuesday when Dubai Television broadcast a video tape showing four men holding their identification cards. A man off-camera said ""all Muslim and Arab nations, especially those neighboring Iraq"" should not cooperate with the Americans.  Mohammed Abu Jaafar, whose brother Ahmad is being held, told The Associated Press said he received a call from one of the purported kidnappers who said they were pleased by the television pictures of the protest in Irbid in northern Jordan.  ""We decided to release them on Saturday morning,"" Abu Jaafar quoted the kidnapper as saying. The kidnapper said the hostages would be handed over at a Jordanian field hospital in Iraq or ""we will escort them to the border,"" he said.  Jordanian Foreign Ministry spokesman Ali Al Ayed said the government has instructed its embassy in Baghdad to investigate the kidnapping by a group calling itself ""Mujahedeen of Iraq, the Group of Death."" Insurgents have taken more than 70 foreigners hostage in Iraq in recent months in an effort to force their countries to withdraw troops and to hamper reconstruction work.  -- I'll believe it when they are free. I like action not words.   Andrew B."	m
Just because im online doesn't mean i'm not doing things. You don't know what goes on in my life behind the name of  ť Max Ť eMac Fund: Ł322 of Ł756 - November Rain (http://www.maxpayne.co.uk)  so please don't have a go at me. Nicki knows the reasons why im not blogging why I should. I've told her and I've requested something to be done about it. It isnt my fault.  Other than I have blisters on the back of both feet from walking home all the time, i'm whoop-de-doo. Seriosuly.  The parents have stolen the computer room, meaning I am downgraded to the 400Mhz laptop. Pathetic. I need my own PC for my room. One that I can modify and build to my own specification without anybody hindering me in the process.	f
what is penman having problems with?	f
Bright Lights - Matchbox 20   She got out of town On a railway New York bound Took all except my name Another alien on Broadway   There's some things in this world That you just can't change Some things you can't see Until it gets too late   And baby, baby, baby When all your love is gone Who will save me From all I'm up against out in this world   And maybe, maybe, maybe You'll find something That's enough to keep you  But if the bright lights don't receive you You should turn yourself around And come on home    I got a hole in me now Yeah I got a scar I can talk about She keeps a picture of me In her apartment in the city Well some things in this world Man they don't make sense Some things you don't need Until they leave you And they're things that you miss  Let that city take you in (Come on home) Let that city spit you out (Come on home) Let that city take you down yeah For God's sake turn around  Turn yourself around and come on home Hey come on home   Baby baby baby baby come on home Well come on home Well come on home Well come on home Baby baby baby baby come on home	m
I again started my day by sleeping late. I manage to make it to work on time though. Uneventful day at work. Left, bought a awesome halter top to go out in. Had a semi-horrible night. All the guys need to quit calling my phone except the guys I want to call. And there's probably only 2. Came home, gave myself some awesome highlights.	f
yeah, im home now. fun fun. i had to wake up early today so i could shower so i would look respectable for applying fo a job. yeah that was a good time. specially after yesterdays 13 hour drive here. i ate a terrifying amount of sandwiches that day. It pleases me that people actually leave comments in here...specially rachel..and luke? good seening you man, but did i tell you about this? good snoopin! im proud.   i spent the remainder of my time untill now just going absolutely NUTS on the drums. sounded about as good as dying fish, but twar fun! yeah anyway its realyl hot here. meh. i miss people. at least luke comes soon...and your right, she said gihugic just the other day. She CRAAAAZY.	m
urlLink    Glens Bachelor Party urlLink	m
"GREEK ORTHODOX GOOD FRIDAY SERVICE   Okay, so Jeff asks me if I'd like to go to a Good Friday service at a Greek Orthodox church.  It seems he has been chomping at the bit to visit this church for a while.  As luck would have it, our friend Ryan attends a Greek Orthodox church and invited us to the Good Friday service.  So we went.  Ryan met us there.  We lit a white taper candle and stuck it in a sandbox near the door of the sanctuary.  I'm not sure why.  I simply followed the herd.  Please note that I am simply reporting what I experienced.  Ryan was sitting on the other side of Jeff so I didn't always hear the explanation of everything.  The church itself was one of the most beautiful churches that I have ever been in.  There were murals of different scenes of Jesus' life on all the walls.  Everyone had that heavy-eyelid look that was popular in Byzantinian art.  [Yes, I received an ""A"" in Art History 101.]  Jesus looked like Max Von Sydow.  Max played Ming the Merciles in  urlLink Flash Gordon .  Every time I looked up at the murals during the service, I would look at Jesus and hear ""Flash!  Ah-ahhhh.  Savior of the universe!""  It was very distracting.  I've noticed that there are many images of Jesus and the disciples looking very happy.  They always look so solemn.  It doesn't seem like very good marketing for a missionary selling the  Good News .  Of course, I suppose Jesus knew what was coming and I could understand seeming a bit non-plussed by that.  It makes you wonder exactly when Jesus knew in his life what his final moments on earth would be like. Did he know from the time he was born or just before he returned to Jerusalem?  There were six doors that separated the front area from an altar.  A different Biblical figure was on each door.  It sort of gave the impression that if you put 75cents into the coin slot, the door would open and you would receive a saint.    In actuality, only the far door on either end was truly functional.  Above these doors were images of the faces of Saints.  It reminded me of an add for a movie where is shows all the movie stars making cameos in a light comedy.  It was just another reminder what a strange little world I live in.  I view everything through pop culture glasses.  My favorite image was of the Madonna with child.  Her arms were at either side as if she was saying, ""Ta-duh!""  The baby Jesus stood on her lap looking more like a very small adult who was washed in very hot water and shrunk.  His hand was in the air and his fingers seemed to be forming the peace sign, which of course made me hear Richard Nixon saying, ""I've never been a quitter.""  It was a very ornamental church.  There were lots of icons as would be expected.  The service was conducted in Greek with some sections in English.  The liturgy was chanted in a very melodic fashion so it was very soothing to listen to.  We sat at times and then stood.  At one point, Ryan pulled out the kneeling tray without warning and almost amputated my foot, but I'm okay.  The hardest part for me was the incense smoker.  My nose is so hyper-sensitive to smoke now that there so few places that smokers can light up, that even the briefest hint of incense can make my sinus cavity quake with fear.  I'll be damned if the clergy didn't come by and swing that incense thingybobber in my face and just missing my nose by a few inches.  After two and a half hours, the congregation lined up to pay their respects to a mat that had the image of Jesus' body that was laid in a mock tomb.  They would pay their respects and kiss it and kiss a Bible too.  Some of the younger children crawled under this structure after they kissed the Jesus mat and Bible.  I presume it was for some blessing or for a good year or something along those lines.    Ryan apologized for the service going so long.  It seems the Bishop always drags the service out and he did not typically come to the 3:00pm service, but he did this time.    All in all, I found it to be a very beautiful service.  I enjoyed watching the faces of the congregants and seeing them emotionally respond to the service.  I've never felt emotionally connected to the church.  Emotions are things that should not be trusted at face value.  It's more important to understand things on an intellectual level.  My relationship with God is personal and their is emotion there, but it something expressed in private and not for all to see.  For a long time, I thought religion was something that everyone else got that I just didn't get.  It was like a joke where everyone else understood, but I didn't.  I didn't see the point of laughing along with everybody else if I didn't think it was funny.  Much of this is due to the fact that I grew up in the Church of Christ, which is a literalist church.  There are no musical instruments in the church service because of a scripture that says make music with your hearts.  I asked Ryan, who doesn't necessarily feel drawn to organized religion, why he comes to this church.  He said it was because it was what felt right or comfortable to him.  It was what he grew up with.  He liked the pagentry and the icons and the incense.  I thought that was interesting and it reflected back how my interpretation of the service was based upon my own religious upbringing and pop culture experiences.  Furthermore, it made me wonder what is more important: the message of Christianity or the style in which it is presented?"	m
