Count_Covered_kitten	0.006296
Count_Covered_benchmark	0.006296
Count_Covered_performs	0.006296
Count_Covered_epitaph	0.006296
Count_Covered_ooh	0.026829
Count_Covered_eventhough	0.011769
Count_Covered_idle	0.011769
Count_Covered_brock	0.006296
Count_Covered_macintosh	0.006296
Count_Covered_oni	0.012592
Count_Covered_heels	0.011769
Count_Covered_ont	0.006296
Count_Covered_bistro	0.006296
Count_Covered_shuffling	0.006296
Count_Covered_haiz	0.105918
Count_Covered_144lb	0.006296
Count_Covered_haix	0.006296
Count_Covered_robert	0.036264
Count_Covered_ong	0.006296
Count_Covered_said	0.465270
Count_Covered_one	0.722034
Count_Covered_salvation	0.022369
Count_Covered_hesitate	0.011769
Count_Covered_ona	0.006296
Count_Covered_jacking	0.006296
Count_Covered_ellen	0.011769
Count_Covered_disinformation	0.006296
Count_Covered_stabilizing	0.006296
Count_Covered_similar	0.066958
Count_Covered_hack	0.006296
Count_Covered_century	0.050218
Count_Covered_deficit	0.006296
Count_Covered_ughh	0.006296
Count_Covered_kaufman	0.023537
Count_Covered_amor	0.012592
Count_Covered_pavilion	0.006296
Count_Covered_amplify	0.006296
Count_Covered_bastrad	0.006296
Count_Covered_atheist	0.006296
Count_Covered_hadi	0.017653
Count_Covered_trader	0.006296
Count_Covered_crossed	0.035169
Count_Covered_widescreen	0.006296
Count_Covered_tarnabilical	0.006296
Count_Covered_trades	0.006296
Count_Covered_manning	0.006296
Count_Covered_hadn	0.066958
Count_Covered_sacs	0.006296
Count_Covered_irritated	0.021463
Count_Covered_cries	0.006296
Count_Covered_bombarded	0.006296
Count_Covered_harshly	0.006296
Count_Covered_sack	0.011769
Count_Covered_cried	0.061997
Count_Covered_infestation	0.006296
Count_Covered_ourselves	0.021463
Count_Covered_mitsu	0.006296
Count_Covered_hired	0.011769
Count_Covered_rajghat	0.006296
Count_Covered_xinhua	0.006296
Count_Covered_cherries	0.011769
Count_Covered_och	0.006296
Count_Covered_darpa	0.012592
Count_Covered_sade	0.006296
Count_Covered_obp	0.006296
Count_Covered_express	0.025903
Count_Covered_nakied	0.006296
Count_Covered_lizzy	0.006296
Count_Covered_inadequate	0.006296
Count_Covered_obx	0.012592
Count_Covered_bronx	0.006296
Count_Covered_empathize	0.011769
Count_Covered_activists	0.006296
Count_Covered_banging	0.006296
Count_Covered_ashutosh	0.006296
Count_Covered_connolly	0.006296
Count_Covered_discography	0.006296
Count_Covered_pissing	0.011769
Count_Covered_shimme	0.006296
Count_Covered_profiles	0.006296
Count_Covered_oak	0.011769
Count_Covered_hires	0.011769
Count_Covered_nationality	0.012592
Count_Covered_incorporate	0.006296
Count_Covered_shimmy	0.006296
Count_Covered_breeder	0.006296
Count_Covered_hysterics	0.011769
Count_Covered_reasoning	0.016777
Count_Covered_update	0.069110
Count_Covered_oat	0.011769
Count_Covered_cringes	0.006296
Count_Covered_bartenders	0.012592
Count_Covered_ireth	0.006296
Count_Covered_label	0.022369
Count_Covered_yeahs	0.006296
Count_Covered_sighting	0.011769
Count_Covered_tragedy	0.006296
Count_Covered_psicologically	0.006296
Count_Covered_people	0.658980
Count_Covered_addicted	0.016777
Count_Covered_agenda	0.006296
Count_Covered_causes	0.026829
Count_Covered_multitude	0.006296
Count_Covered_odd	0.072256
Count_Covered_goldberg	0.017653
Count_Covered_methodology	0.006296
Count_Covered_poking	0.011769
Count_Covered_hesitant	0.006296
Count_Covered_succinctly	0.006296
Count_Covered_responsibilities	0.016777
Count_Covered_importantsalient	0.006296
Count_Covered_caused	0.041958
Count_Covered_mcdonald	0.006296
Count_Covered_eehehhe	0.006296
Count_Covered_sandra	0.006296
Count_Covered_liquid	0.016777
Count_Covered_oct	0.016777
Count_Covered_rohan	0.006296
Count_Covered_ocr	0.006296
Count_Covered_surroundings	0.006296
Count_Covered_foods	0.051806
Count_Covered_individual	0.059348
Count_Covered_fishermen	0.006296
Count_Covered_sweated	0.006296
Count_Covered_sunlight	0.011769
Count_Covered_masterbation	0.006296
Count_Covered_entertained	0.006296
Count_Covered_journalists	0.017653
Count_Covered_heesy	0.006296
Count_Covered_wilting	0.006296
Count_Covered_vague	0.011769
Count_Covered_tattoos	0.006296
Count_Covered_commercially	0.006296
Count_Covered_adequate	0.006296
Count_Covered_oft	0.006296
Count_Covered_ammo	0.006296
Count_Covered_lense	0.006296
Count_Covered_off	0.138870
Count_Covered_jumping	0.021463
Count_Covered_appointment	0.046620
Count_Covered_familyto	0.006296
Count_Covered_idea	0.199487
Count_Covered_agency	0.021463
Count_Covered_deprived	0.006296
Count_Covered_broke	0.065935
Count_Covered_other	0.134344
Count_Covered_saad	0.006296
Count_Covered_uggh	0.006296
Count_Covered_bottle	0.054783
Count_Covered_filing	0.006296
Count_Covered_uniforming	0.006296
Count_Covered_volume3	0.006296
Count_Covered_nearly	0.062773
Count_Covered_uproar	0.011769
Count_Covered_carnal	0.006296
Count_Covered_weakest	0.006296
Count_Covered_comics	0.026829
Count_Covered_econs	0.006296
Count_Covered_them	0.292561
Count_Covered_heck	0.045217
Count_Covered_whitty	0.006296
Count_Covered_then	0.205548
Count_Covered_acoustics	0.006296
Count_Covered_lynnet	0.006296
Count_Covered_caracters	0.006296
Count_Covered_thee	0.123030
Count_Covered_theni	0.006296
Count_Covered_thent	0.006296
Count_Covered_vegetarians	0.006296
Count_Covered_irreparable	0.006296
Count_Covered_chatterbox	0.006296
Count_Covered_considerate	0.030145
Count_Covered_superstar	0.011769
Count_Covered_secs	0.006296
Count_Covered_walmart	0.006296
Count_Covered_roomie	0.006296
Count_Covered_thingee	0.006296
Count_Covered_prophetic	0.006296
Count_Covered_wounds	0.036264
Count_Covered_nvr	0.012592
Count_Covered_canary	0.006296
Count_Covered_scandal	0.041445
Count_Covered_classified	0.011769
Count_Covered_sorting	0.006296
Count_Covered_regards	0.011769
Count_Covered_they	0.286276
Count_Covered_essential	0.021463
Count_Covered_nvm	0.006296
Count_Covered_philip	0.006296
Count_Covered_nyy	0.006296
Count_Covered_vacations	0.006296
Count_Covered_manages	0.016777
Count_Covered_fraught	0.006296
Count_Covered_ottoman	0.006296
Count_Covered_manager	0.048886
Count_Covered_incorporating	0.006296
Count_Covered_presuming	0.006296
Count_Covered_whatever	0.149516
Count_Covered_heen	0.006296
Count_Covered_fashion	0.021463
Count_Covered_hiding	0.021463
Count_Covered_60lb	0.006296
Count_Covered_drowning	0.006296
Count_Covered_chile	0.017653
Count_Covered_thge	0.006296
Count_Covered_child	0.093501
Count_Covered_managed	0.074220
Count_Covered_playback	0.006296
Count_Covered_goodness	0.031084
Count_Covered_chill	0.046620
Count_Covered_chili	0.011769
Count_Covered_jalan	0.006296
Count_Covered_remain	0.085008
Count_Covered_groin	0.006296
Count_Covered_knoe	0.006296
Count_Covered_nxt	0.017653
Count_Covered_employers	0.012592
Count_Covered_china	0.065314
Count_Covered_malformation	0.006296
Count_Covered_nyc	0.017653
Count_Covered_seek	0.026829
Count_Covered_seem	0.148559
Count_Covered_tickles	0.006296
Count_Covered_seen	0.189012
Count_Covered_craighten	0.006296
Count_Covered_seep	0.006296
Count_Covered_shurkx	0.006296
Count_Covered_ending	0.045653
Count_Covered_chime	0.006296
Count_Covered_seei	0.006296
Count_Covered_overtime	0.006296
Count_Covered_knob	0.006296
Count_Covered_trophy	0.006296
Count_Covered_quieter	0.006296
Count_Covered_than	0.011769
Count_Covered_cause	0.202102
Count_Covered_gottula	0.006296
Count_Covered_their	0.025903
Count_Covered_thas	0.006296
Count_Covered_memorial	0.011769
Count_Covered_xpect	0.006296
Count_Covered_beefed	0.006296
Count_Covered_jessamyn	0.006296
Count_Covered_thai	0.017653
Count_Covered_insane	0.022369
Count_Covered_oversimplifies	0.006296
Count_Covered_frampton	0.006296
Count_Covered_master	0.016777
Count_Covered_quitters	0.006296
Count_Covered_project	0.090729
Count_Covered_tropic	0.006296
Count_Covered_foley	0.006296
Count_Covered_guitarist	0.016777
Count_Covered_fortitude	0.006296
Count_Covered_kyles	0.006296
Count_Covered_oversimplified	0.012592
Count_Covered_racists	0.006296
Count_Covered_wondered	0.025903
Count_Covered_aiyaa	0.006296
Count_Covered_dcups	0.025184
Count_Covered_nyehehe	0.006296
Count_Covered_mercenaries	0.006296
Count_Covered_blended	0.011769
Count_Covered_totalitarian	0.011769
Count_Covered_sebor	0.006296
Count_Covered_sharpest	0.011769
Count_Covered_fungus	0.006296
Count_Covered_that	0.641612
Count_Covered_records	0.011769
Count_Covered_pores	0.006296
Count_Covered_thaw	0.018888
Count_Covered_relented	0.006296
Count_Covered_reverend	0.006296
Count_Covered_adios	0.025903
Count_Covered_head	0.213864
Count_Covered_overall	0.057144
Count_Covered_behold	0.025903
Count_Covered_interrest	0.006296
Count_Covered_afoul	0.006296
Count_Covered_skirted	0.006296
Count_Covered_herbicide	0.006296
Count_Covered_divorcees	0.006296
Count_Covered_second	0.184509
Count_Covered_interlude	0.006296
Count_Covered_furnished	0.006296
Count_Covered_irritabilty	0.006296
Count_Covered_surrounding	0.006296
Count_Covered_nearer	0.022369
Count_Covered_sean	0.021463
Count_Covered_seat	0.051282
Count_Covered_decrease	0.006296
Count_Covered_seal	0.006296
Count_Covered_birth	0.060606
Count_Covered_surreptitiously	0.006296
Count_Covered_hipsters	0.006296
Count_Covered_heal	0.017653
Count_Covered_hear	0.185272
Count_Covered_coprophilia	0.006296
Count_Covered_theme	0.021463
Count_Covered_heap	0.011769
Count_Covered_vietnamese	0.011769
Count_Covered_heat	0.095380
Count_Covered_folds	0.011769
Count_Covered_throught	0.006296
Count_Covered_rave	0.006296
Count_Covered_non	0.098958
Count_Covered_snuggly	0.006296
Count_Covered_hurts	0.082466
Count_Covered_flavorings	0.006296
Count_Covered_nov	0.032194
Count_Covered_now	0.430010
Count_Covered_not	0.271340
Count_Covered_ravi	0.006296
Count_Covered_bomber	0.011769
Count_Covered_nor	0.006296
Count_Covered_gave	0.135574
Count_Covered_eteeeerniiity	0.006296
Count_Covered_glorify	0.006296
Count_Covered_offence	0.006296
Count_Covered_burnside	0.006296
Count_Covered_noe	0.029422
Count_Covered_dishes	0.022369
Count_Covered_theft	0.006296
Count_Covered_podunk	0.006296
Count_Covered_hindustantimes	0.006296
Count_Covered_contender	0.006296
Count_Covered_knee	0.032194
Count_Covered_pisces	0.111802
Count_Covered_queball	0.006296
Count_Covered_gleason	0.006296
Count_Covered_hurst	0.006296
Count_Covered_lumber	0.006296
Count_Covered_gawd	0.006296
Count_Covered_beginning	0.064806
Count_Covered_crumbling	0.006296
Count_Covered_button	0.021463
Count_Covered_unemployed	0.016777
Count_Covered_novelist	0.012592
Count_Covered_burnie	0.006296
Count_Covered_yikes	0.016777
Count_Covered_sorties	0.006296
Count_Covered_direct	0.025903
Count_Covered_gross	0.022369
Count_Covered_coming	0.187041
Count_Covered_minutes	0.185513
Count_Covered_elimination	0.006296
Count_Covered_jakobek	0.006296
Count_Covered_compusa	0.006296
Count_Covered_israel	0.120579
Count_Covered_gaye	0.006296
Count_Covered_regular	0.048886
Count_Covered_hurry	0.021463
Count_Covered_knew	0.168641
Count_Covered_occasionally	0.025903
Count_Covered_porportionate	0.006296
Count_Covered_meowful	0.012592
Count_Covered_stuffing	0.011769
Count_Covered_talker	0.006296
Count_Covered_microwave	0.006296
Count_Covered_bobbin	0.006296
Count_Covered_galadriel	0.006296
Count_Covered_gaze	0.006296
Count_Covered_pervceive	0.006296
Count_Covered_npt	0.012592
Count_Covered_talked	0.125526
Count_Covered_stuckist	0.006296
Count_Covered_january	0.016777
Count_Covered_qeustoins	0.006296
Count_Covered_genuinely	0.011769
Count_Covered_vulnerable	0.011769
Count_Covered_gary	0.023537
Count_Covered_alcoholics	0.006296
Count_Covered_sporko	0.006296
Count_Covered_dissapointin	0.006296
Count_Covered_rare	0.038152
Count_Covered_passed	0.093811
Count_Covered_raiders	0.006296
Count_Covered_dwarves	0.006296
Count_Covered_suggest	0.016777
Count_Covered_meets	0.017653
Count_Covered_abduction	0.012592
Count_Covered_punished	0.011769
Count_Covered_husband	0.092309
Count_Covered_pleaded	0.006296
Count_Covered_passes	0.030145
Count_Covered_armful	0.006296
Count_Covered_magician	0.006296
Count_Covered_discount	0.006296
Count_Covered_rash	0.006296
Count_Covered_enforce	0.006296
Count_Covered_handsome	0.006296
Count_Covered_quebec	0.018888
Count_Covered_chior	0.012592
Count_Covered_gash	0.006296
Count_Covered_battered	0.017653
Count_Covered_bordeded	0.006296
Count_Covered_bobble	0.006296
Count_Covered_nut	0.006296
Count_Covered_mistreating	0.006296
Count_Covered_nus	0.006296
Count_Covered_theraputic	0.006296
Count_Covered_schtick	0.006296
Count_Covered_gatz	0.006296
Count_Covered_marking	0.006296
Count_Covered_rate	0.030145
Count_Covered_probly	0.006296
Count_Covered_personalities	0.011769
Count_Covered_assigment	0.006296
Count_Covered_arrange	0.012592
Count_Covered_folks	0.084218
Count_Covered_gate	0.006296
Count_Covered_nun	0.016777
Count_Covered_chips	0.037560
Count_Covered_aspire	0.006296
Count_Covered_enfranchised	0.006296
Count_Covered_stared	0.006296
Count_Covered_faces	0.041958
Count_Covered_djing	0.006296
Count_Covered_blockage	0.006296
Count_Covered_debriefers	0.006296
Count_Covered_diagnoses	0.006296
Count_Covered_unsociable	0.006296
Count_Covered_haddock	0.025184
Count_Covered_faced	0.011769
Count_Covered_rats	0.006296
Count_Covered_stares	0.006296
Count_Covered_canada	0.023537
Count_Covered_mertajam	0.006296
Count_Covered_subsequent	0.006296
Count_Covered_oriented	0.006296
Count_Covered_diagnosed	0.011769
Count_Covered_maternal	0.006296
Count_Covered_orbiting	0.006296
Count_Covered_flawed	0.012592
Count_Covered_nth	0.006296
Count_Covered_specific	0.041958
Count_Covered_phrased	0.006296
Count_Covered_impractical	0.006296
Count_Covered_diets	0.006296
Count_Covered_frantic	0.006296
Count_Covered_evers	0.006296
Count_Covered_ripperton	0.006296
Count_Covered_birds	0.036264
Count_Covered_dumped	0.011769
Count_Covered_socials	0.006296
Count_Covered_boston	0.057228
Count_Covered_sings	0.006296
Count_Covered_dinodreams	0.006296
Count_Covered_supporter	0.011769
Count_Covered_muchachos	0.006296
Count_Covered_suzuki	0.006296
Count_Covered_clues	0.006296
Count_Covered_cartridges	0.006296
Count_Covered_targeted	0.006296
Count_Covered_parody	0.006296
Count_Covered_ramp	0.006296
Count_Covered_gang	0.011769
Count_Covered_ingrained	0.006296
Count_Covered_nfg	0.006296
Count_Covered_residential	0.006296
Count_Covered_supported	0.035169
Count_Covered_reston	0.031480
Count_Covered_agree	0.096252
Count_Covered_nfl	0.029422
Count_Covered_brands	0.011769
Count_Covered_controls	0.006296
Count_Covered_throuhgout	0.006296
Count_Covered_new	0.431846
Count_Covered_net	0.046620
Count_Covered_rank	0.022369
Count_Covered_greatly	0.026829
Count_Covered_rang	0.035169
Count_Covered_rant	0.025903
Count_Covered_rhythm	0.012592
Count_Covered_pointless	0.017653
Count_Covered_czerny	0.006296
Count_Covered_patterned	0.006296
Count_Covered_nex	0.006296
Count_Covered_nikka	0.006296
Count_Covered_gmailswap	0.006296
Count_Covered_territory	0.016777
Count_Covered_nid	0.006296
Count_Covered_hold150	0.006296
Count_Covered_rape	0.022369
Count_Covered_transpired	0.006296
Count_Covered_nil	0.006296
Count_Covered_buddies	0.016777
Count_Covered_classrooms	0.012592
Count_Covered_chaotic	0.006296
Count_Covered_nic	0.017653
Count_Covered_troopers	0.011769
Count_Covered_experiments	0.011769
Count_Covered_spawn	0.006296
Count_Covered_lipscomb	0.006296
Count_Covered_touched	0.041958
Count_Covered_approaches	0.006296
Count_Covered_stealthy	0.006296
Count_Covered_butter	0.021463
Count_Covered_approached	0.016777
Count_Covered_specifix	0.006296
Count_Covered_lawyer	0.006296
Count_Covered_generations	0.022369
Count_Covered_narrowly	0.006296
Count_Covered_promoted	0.006296
Count_Covered_nhl	0.006296
Count_Covered_underwhelming	0.006296
Count_Covered_foliage	0.006296
Count_Covered_address	0.048886
Count_Covered_every	0.296309
Count_Covered_forests	0.006296
Count_Covered_seperated	0.006296
Count_Covered_array	0.006296
Count_Covered_viciously	0.006296
Count_Covered_onwards	0.016777
Count_Covered_raid	0.006296
Count_Covered_bombay	0.011769
Count_Covered_sullen	0.006296
Count_Covered_goodbye	0.034220
Count_Covered_rain	0.099370
Count_Covered_crept	0.006296
Count_Covered_respects	0.006296
Count_Covered_benchpress	0.006296
Count_Covered_violent	0.016777
Count_Covered_burner	0.011769
Count_Covered_sporty	0.006296
Count_Covered_forbidding	0.006296
Count_Covered_hints	0.016777
Count_Covered_sports	0.042921
Count_Covered_guiliani	0.006296
Count_Covered_cyborg	0.006296
Count_Covered_venture	0.011769
Count_Covered_screws	0.006296
Count_Covered_burned	0.026829
Count_Covered_clubs	0.044738
Count_Covered_distribution	0.006296
Count_Covered_no1	0.006296
Count_Covered_bathys	0.006296
Count_Covered_severs	0.006296
Count_Covered_petty	0.006296
Count_Covered_gals	0.022369
Count_Covered_outlook	0.021463
Count_Covered_chicago	0.021463
Count_Covered_service	0.093508
Count_Covered_headaches	0.017653
Count_Covered_capitalization	0.006296
Count_Covered_fable	0.006296
Count_Covered_birch	0.006296
Count_Covered_trained	0.006296
Count_Covered_mypinkdeisel2	0.006296
Count_Covered_chapin	0.012592
Count_Covered_shifting	0.006296
Count_Covered_salubrious	0.006296
Count_Covered_organs	0.006296
Count_Covered_however	0.152697
Count_Covered_trainer	0.011769
Count_Covered_abdominal	0.006296
Count_Covered_employees	0.006296
Count_Covered_gama	0.025184
Count_Covered_event	0.067154
Count_Covered_scallions	0.006296
Count_Covered_game	0.210180
Count_Covered_typing	0.046620
Count_Covered_gameplay	0.006296
Count_Covered_bombed	0.011769
Count_Covered_midgets	0.006296
Count_Covered_talkin	0.011769
Count_Covered_intarweb	0.006296
Count_Covered_surface	0.021463
Count_Covered_sears	0.006296
Count_Covered_spare	0.034220
Count_Covered_origin	0.006296
Count_Covered_contained	0.006296
Count_Covered_memories	0.065268
Count_Covered_chigee	0.012592
Count_Covered_owned	0.047690
Count_Covered_assumed	0.006296
Count_Covered_bobthebuilder	0.006296
