Count_Covered_genius	6
Count_Covered_facility	5
Count_Covered_battery	2
Count_Covered_register	5
Count_Covered_charge	4
Count_Covered_useless	6
Count_Covered_finishing	4
Count_Covered_passing	8
Count_Covered_angel	8
Count_Covered_immortalized	1
Count_Covered_events	10
Count_Covered_piece	17
Count_Covered_over	45
Count_Covered_college	23
Count_Covered_words	39
Count_Covered_flashed	2
Count_Covered_sucker	3
Count_Covered_proud	18
Count_Covered_17	8
Count_Covered_power	21
Count_Covered_benches	1
Count_Covered_inflict	1
Count_Covered_path	12
Count_Covered_poor	27
Count_Covered_joy	13
Count_Covered_must	49
Count_Covered_sure	92
Count_Covered_exception	6
Count_Covered_exagerates	1
Count_Covered_admire	4
Count_Covered_factors	4
Count_Covered_pity	4
Count_Covered_pansy	1
Count_Covered_blacktop	1
Count_Covered_straight	24
Count_Covered_pull	10
Count_Covered_escalate	1
Count_Covered_tag	1
Count_Covered_seniors	3
Count_Covered_outrun	1
Count_Covered_tap	3
Count_Covered_knees	7
Count_Covered_lay	17
Count_Covered_leg	5
Count_Covered_mostly	20
Count_Covered_bored	18
Count_Covered_unexpected	3
Count_Covered_idiotic	2
Count_Covered_many	96
Count_Covered_grandmother	5
Count_Covered_team	23
Count_Covered_dvd	7
Count_Covered_tagged	3
Count_Covered_injuries	2
Count_Covered_volatile	1
Count_Covered_awesome	31
Count_Covered_ninth	1
Count_Covered_verbal	2
Count_Covered_palms	2
Count_Covered_bleed	3
Count_Covered_beaten	3
Count_Covered_actual	13
Count_Covered_competitive	1
Count_Covered_deal	32
Count_Covered_supremacy	1
Count_Covered_along	46
Count_Covered_sat	24
Count_Covered_mr	28
Count_Covered_skill	3
Count_Covered_erratic	1
Count_Covered_sidenote	1
Count_Covered_pe	1
Count_Covered_punching	3
Count_Covered_ripped	2
Count_Covered_wicked	3
Count_Covered_active	7
Count_Covered_mater	1
Count_Covered_index	4
Count_Covered_hoo	6
Count_Covered_joining	4
Count_Covered_mail	24
Count_Covered_amount	16
Count_Covered_turns	23
Count_Covered_grows	5
Count_Covered_feet	21
Count_Covered_aggressive	2
Count_Covered_rah	1
Count_Covered_tantrum	1
Count_Covered_ok	82
Count_Covered_groups	10
Count_Covered_on	79
Count_Covered_loser	3
Count_Covered_counts	4
Count_Covered_wrist	3
Count_Covered_ears	13
Count_Covered_journey	11
Count_Covered_pants	17
Count_Covered_unwarranted	1
Count_Covered_scraped	3
Count_Covered_reflects	2
Count_Covered_second	42
Count_Covered_nose	12
Count_Covered_throws	2
Count_Covered_doan	1
Count_Covered_classes	12
Count_Covered_letters	8
Count_Covered_misunderstood	3
Count_Covered_matter	38
Count_Covered_hear	51
Count_Covered_sophmores	1
Count_Covered_mix	10
Count_Covered_plummeted	1
Count_Covered_heat	8
Count_Covered_btw	12
Count_Covered_tore	2
Count_Covered_clothing	3
Count_Covered_mmm	2
Count_Covered_comical	3
Count_Covered_close	34
Count_Covered_learning	15
Count_Covered_homework	15
Count_Covered_cone	2
Count_Covered_swears	1
Count_Covered_pajamas	2
Count_Covered_abuse	4
Count_Covered_backward	2
Count_Covered_wearing	18
Count_Covered_hasn	15
Count_Covered_falling	8
Count_Covered_temperature	5
Count_Covered_finger	10
Count_Covered_knee	4
Count_Covered_hits	8
Count_Covered_blood	11
Count_Covered_layers	2
Count_Covered_hate	50
Count_Covered_by	16
Count_Covered_happened	44
Count_Covered_coolest	5
Count_Covered_tense	3
Count_Covered_alot	21
Count_Covered_lays	1
Count_Covered_pound	11
Count_Covered_dumpster	1
Count_Covered_disagreement	1
Count_Covered_mutual	4
Count_Covered_un	8
Count_Covered_involves	3
Count_Covered_gomez	1
Count_Covered_swearing	2
Count_Covered_walked	22
Count_Covered_favorite	28
Count_Covered_walker	2
Count_Covered_ground	13
Count_Covered_mention	20
Count_Covered_feeling	53
Count_Covered_shallow	1
Count_Covered_class	47
Count_Covered_temper	2
Count_Covered_dried	4
Count_Covered_throwing	10
Count_Covered_facts	5
Count_Covered_drifted	1
Count_Covered_aid	6
Count_Covered_bju	1
Count_Covered_generally	12
Count_Covered_grade	15
Count_Covered_400	6
Count_Covered_remember	62
Count_Covered_lower	5
Count_Covered_hey	38
Count_Covered_couldn	50
Count_Covered_gash	1
Count_Covered_holes	5
Count_Covered_whoah	2
Count_Covered_middle	22
Count_Covered_talk	70
Count_Covered_sunlight	2
Count_Covered_package	7
Count_Covered_depends	6
Count_Covered_pair	9
Count_Covered_grew	5
Count_Covered_crap	29
Count_Covered_speaking	17
Count_Covered_few	9
Count_Covered_sound	34
Count_Covered_received	13
Count_Covered_named	13
Count_Covered_dangerous	7
Count_Covered_losing	14
Count_Covered_meant	17
Count_Covered_participate	2
Count_Covered_pain	21
Count_Covered_walking	22
Count_Covered_elbow	5
Count_Covered_running	26
Count_Covered_quietly	3
Count_Covered_spot	13
Count_Covered_aggression	1
Count_Covered_skyward	1
Count_Covered_shot	22
Count_Covered_yo	6
Count_Covered_rules	10
Count_Covered_campus	3
Count_Covered_winner	7
Count_Covered_whether	21
Count_Covered_sophmore	1
Count_Covered_feels	15
Count_Covered_teacher	17
Count_Covered_flipping	2
Count_Covered_widespread	3
Count_Covered_fairly	11
Count_Covered_99	5
Count_Covered_video	15
Count_Covered_mom	42
Count_Covered_ooooh	1
Count_Covered_entitled	5
Count_Covered_albinoblacksheep	1
Count_Covered_dad	38
Count_Covered_rob	5
Count_Covered_bukkake	1
Count_Covered_php	2
Count_Covered_rabid	1
Count_Covered_masterpiece	3
Count_Covered_k	26
Count_Covered_manuel	1
Count_Covered_damage	5
Count_Covered_cause	43
Count_Covered_treatment	4
Count_Covered_family	44
Count_Covered_ear	5
Count_Covered_contusions	1
Count_Covered_about	41
Count_Covered_continuous	1
Count_Covered_drum	4
Count_Covered_prayers	6
Count_Covered_brain	15
Count_Covered_healing	2
Count_Covered_doctors	7
Count_Covered_thank	46
Count_Covered_factor	6
Count_Covered_injury	1
Count_Covered_unknown	3
Count_Covered_any	7
Count_Covered_what	87
Count_Covered_coma	1
Count_Covered_soon	49
Count_Covered_lots	28
Count_Covered_fighting	12
Count_Covered_jacob	3
Count_Covered_just	23
Count_Covered_induce	1
Count_Covered_recommending	1
Count_Covered_broken	20
Count_Covered_umm	6
Count_Covered_kitty	6
Count_Covered_chiropracters	1
Count_Covered_whoever	6
Count_Covered_famous	8
Count_Covered_telling	17
Count_Covered_bubbles	1
Count_Covered_jonah	1
Count_Covered_posts	10
Count_Covered_sophia	4
Count_Covered_marten	2
Count_Covered_doom	4
Count_Covered_sq	1
Count_Covered_very	13
Count_Covered_friends	81
Count_Covered_bet	6
Count_Covered_wuvvles	1
Count_Covered_miniony	1
Count_Covered_minion	2
Count_Covered_phone	40
Count_Covered_minionish	1
Count_Covered_kubble	1
Count_Covered_spork	1
Count_Covered_supposed	33
Count_Covered_forget	29
Count_Covered_ee	2
Count_Covered_helen	2
Count_Covered_mute	1
Count_Covered_concentration	4
Count_Covered_sin	5
Count_Covered_9	48
Count_Covered_march	8
Count_Covered_newsmax	1
Count_Covered_standing	21
Count_Covered_nazi	1
Count_Covered_era	2
Count_Covered_washingtom	1
Count_Covered_peace	22
Count_Covered_thomas	6
Count_Covered_weasels	1
Count_Covered_rabbi	2
Count_Covered_camp	18
Count_Covered_hold	24
Count_Covered_program	20
Count_Covered_deck	4
Count_Covered_clubs	3
Count_Covered_blah	14
Count_Covered_punishable	1
Count_Covered_notion	6
Count_Covered_hypocritical	2
Count_Covered_happens	27
Count_Covered_bill	12
Count_Covered_women	31
Count_Covered_who	43
Count_Covered_fresh	11
Count_Covered_outlawing	1
Count_Covered_louisville	2
Count_Covered_majors	3
Count_Covered_yoda	1
Count_Covered_crying	10
Count_Covered_among	18
Count_Covered_unbelievable	3
Count_Covered_idol	2
Count_Covered_style	20
Count_Covered_beautiful	28
Count_Covered_girls	28
Count_Covered_benzo	1
Count_Covered_jump	9
Count_Covered_aforementioned	1
Count_Covered_beer	9
Count_Covered_according	14
Count_Covered_territory	3
Count_Covered_girlfriends	3
Count_Covered_stay	48
Count_Covered_groupie	1
Count_Covered_rejoice	2
Count_Covered_leaves	15
Count_Covered_jason	5
Count_Covered_numbingly	2
Count_Covered_incoherent	3
Count_Covered_such	12
Count_Covered_tub	2
Count_Covered_cheer	5
Count_Covered_field	8
Count_Covered_ly	1
Count_Covered_saw	57
Count_Covered_partner	10
Count_Covered_myself	36
Count_Covered_celebrate	5
Count_Covered_which	25
Count_Covered_free	51
Count_Covered_doggy	1
Count_Covered_ripe	1
Count_Covered_basketball	9
Count_Covered_brag	2
Count_Covered_moore	5
Count_Covered_mahr	1
Count_Covered_influence	9
Count_Covered_missing	20
Count_Covered_abnormal	1
Count_Covered_freshmen	1
Count_Covered_taco	6
Count_Covered_symphony	1
Count_Covered_advice	4
Count_Covered_booger	1
Count_Covered_bestiality	1
Count_Covered_travelling	2
Count_Covered_rambling	2
Count_Covered_public	22
Count_Covered_fame	4
Count_Covered_pushing	4
Count_Covered_activity	5
Count_Covered_hairs	1
Count_Covered_unnatural	1
Count_Covered_florida	6
Count_Covered_upon	25
Count_Covered_underage	1
Count_Covered_beethoven	1
Count_Covered_honestly	12
Count_Covered_schnauzelled	1
Count_Covered_18	13
Count_Covered_hag	1
Count_Covered_equvialent	1
Count_Covered_entering	2
Count_Covered_gets	45
Count_Covered_constitution	7
Count_Covered_demi	1
Count_Covered_incoherence	1
Count_Covered_as	24
Count_Covered_future	25
Count_Covered_service	14
Count_Covered_slugger	1
Count_Covered_immoral	1
Count_Covered_21	13
Count_Covered_26	7
Count_Covered_popularity	4
Count_Covered_rude	6
Count_Covered_iraqi	3
Count_Covered_barnyard	1
Count_Covered_holstered	1
Count_Covered_paging	1
Count_Covered_sexually	2
Count_Covered_michael	12
Count_Covered_league	5
Count_Covered_marry	2
Count_Covered_fronted	1
Count_Covered_mightily	1
Count_Covered_strapping	1
Count_Covered_preteen	2
Count_Covered_pention	1
Count_Covered_strangling	1
Count_Covered_sex	31
Count_Covered_anal	2
Count_Covered_donkey	3
Count_Covered_sodomy	1
Count_Covered_aston	1
Count_Covered_freaky	2
Count_Covered_slumming	1
Count_Covered_forms	5
Count_Covered_laws	8
Count_Covered_animals	6
Count_Covered_when	15
Count_Covered_mmmm	4
Count_Covered_follow	13
Count_Covered_held	14
Count_Covered_lead	15
Count_Covered_money	50
Count_Covered_coming	52
Count_Covered_state	29
Count_Covered_married	16
Count_Covered_age	24
Count_Covered_gainesville	2
Count_Covered_sunday	42
Count_Covered_deviant	1
Count_Covered_bryant	2
Count_Covered_status	4
Count_Covered_dl	1
Count_Covered_ripple	1
Count_Covered_touch	20
Count_Covered_letting	6
Count_Covered_brings	16
Count_Covered_war	28
Count_Covered_kutcher	2
Count_Covered_punch	6
Count_Covered_temptation	3
Count_Covered_monday	29
Count_Covered_girl	54
Count_Covered_millions	8
Count_Covered_matters	12
Count_Covered_late	45
Count_Covered_intercourse	1
Count_Covered_town	26
Count_Covered_exactly	22
Count_Covered_optimist	2
Count_Covered_causes	4
Count_Covered_ain	10
Count_Covered_fifth	1
Count_Covered_brand	7
Count_Covered_wants	34
Count_Covered_with	50
Count_Covered_worse	24
Count_Covered_slants	1
Count_Covered_chalupa	1
Count_Covered_determine	1
Count_Covered_kobe	1
Count_Covered_illegal	2
Count_Covered_certainly	15
Count_Covered_giant	8
Count_Covered_bruises	1
Count_Covered_increase	10
Count_Covered_cow	5
Count_Covered_because	10
Count_Covered_golden	5
Count_Covered_latour	1
Count_Covered_defined	3
Count_Covered_populated	2
Count_Covered_rejoicing	1
Count_Covered_sexy	4
Count_Covered_literally	9
Count_Covered_strawberry	5
Count_Covered_based	14
Count_Covered_defines	1
Count_Covered_breasts	3
Count_Covered_ridiculous	7
Count_Covered_jumping	4
Count_Covered_bell	8
Count_Covered_sexual	4
Count_Covered_various	13
Count_Covered_bottle	10
Count_Covered_man	99
Count_Covered_earlier	19
Count_Covered_older	10
Count_Covered_cnn	6
Count_Covered_forces	8
Count_Covered_lover	3
Count_Covered_carried	5
Count_Covered_couple	43
Count_Covered_website	25
Count_Covered_steal	5
Count_Covered_official	10
Count_Covered_tags	1
Count_Covered_name	60
Count_Covered_flashes	1
Count_Covered_waayyyssss	1
Count_Covered_certain	17
Count_Covered_seriously	27
Count_Covered_signed	9
Count_Covered_recognizing	1
Count_Covered_lone	4
Count_Covered_sandy	1
Count_Covered_camera	11
Count_Covered_reunion	2
Count_Covered_surprisingly	2
Count_Covered_considering	18
Count_Covered_mother	30
Count_Covered_dinner	30
Count_Covered_dance	18
Count_Covered_picture	29
Count_Covered_surface	4
Count_Covered_recognized	3
Count_Covered_speech	9
Count_Covered_icky	2
Count_Covered_smarter	2
Count_Covered_drove	11
Count_Covered_none	14
Count_Covered_pisces	2
Count_Covered_toll	3
Count_Covered_location	8
Count_Covered_pics	7
Count_Covered_sorts	7
Count_Covered_business	17
Count_Covered_huh	13
Count_Covered_sorta	8
Count_Covered_tollway	1
Count_Covered_worried	12
Count_Covered_daily	16
Count_Covered_basis	9
Count_Covered_streets	13
Count_Covered_easygoing	1
Count_Covered_winter	7
Count_Covered_pattern	4
Count_Covered_dollar	8
Count_Covered_building	11
Count_Covered_ohio	3
Count_Covered_skyway	1
Count_Covered_sometime	15
Count_Covered_tolls	2
Count_Covered_cold	26
Count_Covered_except	40
Count_Covered_learned	14
Count_Covered_cop	1
Count_Covered_come	130
Count_Covered_contribution	2
Count_Covered_gender	3
Count_Covered_bedroom	9
Count_Covered_jacking	1
Count_Covered_phil	2
Count_Covered_boy	32
Count_Covered_davida	2
Count_Covered_la	17
Count_Covered_amazon	4
Count_Covered_car	40
Count_Covered_rims	3
Count_Covered_water	33
Count_Covered_knowing	24
Count_Covered_shorts	7
Count_Covered_tv	32
Count_Covered_care	50
Count_Covered_dancing	11
Count_Covered_stolen	5
Count_Covered_hahahahaha	1
Count_Covered_rolling	7
Count_Covered_tin	2
Count_Covered_its	5
Count_Covered_bam	2
Count_Covered_hahahahahaha	2
Count_Covered_cupcake	1
Count_Covered_teapot	1
Count_Covered_writing	34
Count_Covered_offered	10
Count_Covered_ernie	1
Count_Covered_super	19
Count_Covered_wouldnt	5
Count_Covered_snow	11
Count_Covered_watching	43
Count_Covered_explanation	7
Count_Covered_shimme	1
Count_Covered_8	35
Count_Covered_50	18
Count_Covered_whoop	2
Count_Covered_commercial	4
Count_Covered_shimmy	1
Count_Covered_vito	1
Count_Covered_alone	38
Count_Covered_buttcrack	1
Count_Covered_viva	1
Count_Covered_underwear	3
Count_Covered_cleaned	4
Count_Covered_hannahs	1
Count_Covered_f	13
Count_Covered_thesae	1
Count_Covered_bert	1
Count_Covered_randomly	7
Count_Covered_slipping	2
Count_Covered_fat	18
Count_Covered_foil	1
Count_Covered_blow	8
Count_Covered_shimmie	1
Count_Covered_lil	5
Count_Covered_convenient	1
Count_Covered_steamer	1
Count_Covered_stylin	2
Count_Covered_attachments	1
Count_Covered_sword	2
Count_Covered_race	12
Count_Covered_pulled	14
Count_Covered_hannah	4
Count_Covered_urs	1
Count_Covered_abt	8
Count_Covered_typing	9
Count_Covered_11	36
Count_Covered_existence	9
Count_Covered_posting	9
Count_Covered_questions	24
Count_Covered_seems	55
Count_Covered_postings	1
Count_Covered_achieve	3
Count_Covered_spirits	4
Count_Covered_aim	9
Count_Covered_happend	2
Count_Covered_secret	11
Count_Covered_within	16
Count_Covered_previous	8
Count_Covered_afterall	6
Count_Covered_2003	15
Count_Covered_cherishing	1
Count_Covered_serious	22
Count_Covered_aspire	1
Count_Covered_ankur	1
Count_Covered_satisfaction	4
Count_Covered_happiness	12
Count_Covered_comprehension	1
Count_Covered_overdoing	1
Count_Covered_remain	14
Count_Covered_unanswered	1
Count_Covered_tend	9
Count_Covered_coal	1
Count_Covered_headed	15
Count_Covered_laughed	9
Count_Covered_wildly	1
Count_Covered_mall	8
Count_Covered_waited	14
Count_Covered_switch	5
Count_Covered_shopping	11
Count_Covered_developed	6
Count_Covered_obnoxious	4
Count_Covered_apartment	12
Count_Covered_minute	11
Count_Covered_habit	7
Count_Covered_stocking	1
Count_Covered_trash	4
Count_Covered_gotten	18
Count_Covered_bathroom	7
Count_Covered_wave	7
Count_Covered_grove	1
Count_Covered_lump	3
Count_Covered_given	34
Count_Covered_bands	10
Count_Covered_alternative	4
Count_Covered_overcome	2
Count_Covered_heck	6
Count_Covered_stopped	21
Count_Covered_cure	8
Count_Covered_instigate	1
Count_Covered_deny	2
Count_Covered_temporary	6
Count_Covered_feelings	18
Count_Covered_wounds	5
Count_Covered_exerted	1
Count_Covered_refrain	1
Count_Covered_stuck	17
Count_Covered_reality	11
Count_Covered_scream	8
Count_Covered_avoided	1
Count_Covered_quiz	7
Count_Covered_assume	5
Count_Covered_fell	21
Count_Covered_tightly	1
Count_Covered_exclusively	2
Count_Covered_chorus	2
Count_Covered_occurred	3
Count_Covered_breaking	8
Count_Covered_results	12
Count_Covered_brave	5
Count_Covered_appropriate	6
Count_Covered_fools	1
Count_Covered_experience	28
Count_Covered_of	27
Count_Covered_chose	8
Count_Covered_stranger	6
Count_Covered_afraid	13
Count_Covered_adios	5
Count_Covered_eventually	17
Count_Covered_clouded	2
Count_Covered_act	16
Count_Covered_did	26
Count_Covered_letter	6
Count_Covered_stronger	10
Count_Covered_torn	4
Count_Covered_pieces	9
Count_Covered_hurting	4
Count_Covered_battles	2
Count_Covered_healthy	9
Count_Covered_coda	1
Count_Covered_brainless	1
Count_Covered_confusion	3
Count_Covered_memory	11
Count_Covered_futile	2
Count_Covered_choose	20
Count_Covered_greater	3
Count_Covered_options	3
Count_Covered_addict	1
Count_Covered_consume	2
Count_Covered_obsessing	2
Count_Covered_lock	4
Count_Covered_realized	17
Count_Covered_entourage	1
Count_Covered_ex	9
Count_Covered_paint	3
Count_Covered_fa	1
Count_Covered_emotions	7
Count_Covered_confused	8
Count_Covered_stanza	1
Count_Covered_written	21
Count_Covered_have	18
Count_Covered_wait	58
Count_Covered_anytime	4
Count_Covered_hooked	10
Count_Covered_expressed	2
Count_Covered_fates	1
Count_Covered_drive	29
Count_Covered_clearly	6
Count_Covered_hitting	5
Count_Covered_chances	2
Count_Covered_marijuana	2
Count_Covered_suppressed	2
Count_Covered_taste	13
Count_Covered_iq	3
Count_Covered_obsession	4
Count_Covered_him	70
Count_Covered_room	53
Count_Covered_his	9
Count_Covered_haunt	2
Count_Covered_coincidence	3
Count_Covered_totally	29
Count_Covered_deep	17
Count_Covered_remind	4
Count_Covered_position	15
Count_Covered_facing	6
Count_Covered_became	19
Count_Covered_dose	4
Count_Covered_liking	2
Count_Covered_freshman	6
Count_Covered_linkin	1
Count_Covered_possibly	10
Count_Covered_past	55
Count_Covered_childhood	3
Count_Covered_resistance	3
Count_Covered_net	9
Count_Covered_fixated	1
Count_Covered_near	24
Count_Covered_diverting	1
Count_Covered_chance	30
Count_Covered_walls	9
Count_Covered_liked	20
Count_Covered_smiles	4
Count_Covered_nil	1
Count_Covered_turning	11
Count_Covered_rejected	3
Count_Covered_dwell	4
Count_Covered_fate	4
Count_Covered_mixed	7
